var,var_reference,sensitivity,specificity,ppv,npv,kappa_est,kappa_se,kappa_lower,kappa_upper,auc
pr_sign_traffic_yn,gis_road_signs_inv_yn,0.973158903800609,0.2153886589132006,0.32512575121041426,0.953831231813773,0.11714698963600095,0.0030293384963405224,0.11120959528619281,0.12308438398580909,0.5942737813569048
pr_sign_traffic_yn,gis_total_st_signs_yn,0.9703799098518996,0.2002671307726555,0.255515156082214,0.9598448108632397,0.08518755105505235,0.002784918440652392,0.07972921121149222,0.09064589089861248,0.5853235203122775
pr_traffic_light_yn,gis_traffic_lights_yn,0.974703557312253,0.8290087885909281,0.10399797570850201,0.9993790627728728,0.15756198770747948,0.007443908379347533,0.1429721953797424,0.17215178003521656,0.9018561729515906
pr_pedxwalk_yn,gis_pedxwalk_signs_yn,0.8993821712268314,0.4621895981239359,0.029534519737986202,0.9960538613313026,0.023390653693874004,0.003652760786037723,0.01623137410909985,0.030549933278648158,0.6807858846753837
pr_sign_stop_yn,gis_stop_signs_yn,0.7919336051252184,0.5553668418166057,0.1779137090706879,0.9564594759293114,0.13804026460406724,0.004031362264032502,0.13013893975792967,0.1459415894502048,0.6736502234709121
pr_sign_stop_yn,gis_stop_signs2_yn,0.7846582984658298,0.5563045836964835,0.18403061725164369,0.9529555149299208,0.14067560614370692,0.004028427106167999,0.13278003410127273,0.1485711781861411,0.6704814410811566
pr_sign_yield_yn,gis_yield_signs_yn,0.8435374149659864,0.9395850832844668,0.06108374384236454,0.9992246886113498,0.1061872682286039,0.013945384966650962,0.07885481594342172,0.13351972051378608,0.8915612491252266
pr_sign_school_zone_yn,gis_school_zone_signs_yn,0.7417016405951927,0.7104821457956229,0.09949841334834683,0.9845620596082366,0.11061207681284524,0.005551122524653033,0.09973207659075624,0.12149207703493424,0.7260918931954079
pr_sidewalk_yn,gis_sw,0.9969701801945463,0.030350978135788263,0.8930152835309242,0.5523560209424069,0.04664872691229843,0.010823825549267073,0.025434418660790506,0.06786303516380636,0.5136605791651673
pr_lane_bike_yn,gis_bike_lane,0.6695063346439494,0.9596517776682026,0.5636263332107395,0.9738926371369903,0.5790067637301661,0.0065431465673382915,0.5661824321126162,0.591831095347716,0.814579056156076
pr_lane_bus_yn,gis_any_bus,0.5934718100890207,0.9703270245706905,0.17691287041132225,0.9955177490593816,0.260457557395625,0.015733475902201588,0.22962051127568103,0.2912946035155689,0.7818994173298557
pr_median_yn,gis_median,0.9404130616801563,0.8123432636727435,0.38976286871023713,0.9907377280319299,0.4657107621161219,0.004636823030658593,0.4566227559733452,0.4747987682588986,0.8763781626764499
pr_speed_bump_yn,gis_speed_bump_signs_yn,0.7037037037037037,0.6879864849929741,0.0019191919191919192,0.9996329517560966,0.002132489222525393,0.005885398521561033,-0.00940267991439951,0.013667658359450297,0.695845094348339
pr_trees_yn,gis_trees_yn,0.964814600007733,0.3295139629076956,0.49791479596927063,0.9314552576077131,0.25689029974911226,0.003531156405713943,0.24996936037013504,0.2638112391280895,0.6471642814577143
pr_bus_stop_yn,gis_bus_stops_yn,0.8827636013480982,0.7899623546094502,0.22763672481221678,0.9897000972886087,0.28772749757366906,0.005588974640127122,0.2767733085685122,0.29868168657882593,0.8363629779787741
pr_parked_vehicles_yn,gis_parking_signs_yn,0.9929775280898876,0.03848170638880901,0.06944308024751988,0.9869848156182212,0.004388187073501174,0.0013385765518702376,0.0017646252412856973,0.007011748905716651,0.5157296172393483
pr_lane_parking_yn,gis_parking_signs_yn,0.16128277153558052,0.9335915695461696,0.14929577464788737,0.9390397441132434,0.09146769956158125,0.009843997369848584,0.07217381925277101,0.1107615798703915,0.547437170540875
pr_brt_station_yn,gis_brt_yn,0.6287262872628726,0.9857869660017766,0.5132743362831856,0.9911014403325593,0.5537227813207434,0.011675971622936035,0.5308382974552771,0.5766072651862096,0.8072566266323246
