var,var_reference,sensitivity,specificity,ppv,npv,kappa_est,kappa_se,kappa_lower,kappa_upper,auc
pr_traffic_light_yn,can_traffic_light_yn,0.9555555555555556,0.6666666666666666,0.3181818181818182,0.9892638036809815,0.3748458692971641,0.05982404657705502,0.2575928925966896,0.49209884599763865,0.8111111111111112
pr_pedxwalk_yn,can_crosswalk_yn,0.9056603773584906,0.3712574850299401,0.4537068235905899,0.8722099735524385,0.23796694094516868,0.054059510933449365,0.13201224649375867,0.3439216353965787,0.6384589311942153
pr_sign_stop_yn,can_stop_sign_yn,0.65625,0.6137931034482759,0.5941921448928312,0.6744955367378253,0.26856714178544633,0.05822589787678653,0.15444647897943756,0.3826878045914551,0.635021551724138
pr_sign_school_zone_yn,can_school_zone_yn,0.47368421052631576,0.7047244094488189,0.11405084277424703,0.9434571613508635,0.06908171861836547,0.0837914483458324,-0.09514650235191428,0.2333099395886452,0.5892043099875673
pr_sidewalk_yn,can_sidewalk_yn,0.9961832061068703,0.09090909090909091,0.9659939675734609,0.47884155771123615,0.14322396576319602,0.2530697811160686,-0.352783690799733,0.639231622326125,0.5435461485079806
pr_lane_bike_yn,can_bike_lane_yn,0.7619047619047619,0.7489177489177489,0.3092541975790706,0.9551955104996379,0.34808259587020646,0.06850680699412577,0.2138117214658833,0.48235347027452963,0.7554112554112553
pr_lane_bus_yn,can_transit_lane_yn,0.8620689655172413,0.8811475409836066,0.40475979828364156,0.9855370267920651,0.5386388078045782,0.07530232544542478,0.39104896197943156,0.6862286536297248,0.871608253250424
pr_median_yn,can_median_yn,0.8360655737704918,0.609271523178808,0.5964800816363672,0.8432579808277211,0.43207373271889404,0.05386391939973951,0.3265023906292363,0.5376450748085517,0.7226685484746498
pr_speed_bump_yn,can_speed_bump_yn,0.6666666666666666,0.7172995780590717,0.3008038358482583,0.921848092917598,0.23300970873786414,0.07274377962250107,0.0904345205784434,0.3755848968972849,0.6919831223628692
pr_trees_yn,can_tree_yn,1,0.390625,0.8428501228501228,1,0.49533108972839734,0.07481709697578559,0.348692274228017,0.6419699052287777,0.6953125
